2023-04-09 09:54:00.234 INFO  org.hibernate.validator.internal.util.Version     :21   [32m        [0;39m HV000001: Hibernate Validator 6.2.0.Final
2023-04-09 10:28:41.572 INFO  com.douding.server.config.LogAspect               :109  [32mKJQzqiki[0;39m 返回结果: {"content":{"list":[{"id":"5vkSWyOp","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png","intro":"吉林大学","motto":"拼搏努力,赢得人生精彩","name":"王晨宇","nickname":"jeffy","position":"阿里p7大佬"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"},{"id":"zxJ2ebX9","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png","intro":"清华大学","motto":"坚持就是胜利","name":"林俊杰","nickname":"jj","position":"终极讲师"}],"page":0,"size":0,"total":5},"success":true}
2023-04-09 10:28:41.572 INFO  com.douding.server.config.LogAspect               :110  [32mKJQzqiki[0;39m ------------- 结束 耗时：9 ms -------------
2023-04-09 10:29:10.474 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-09 10:29:46.456 INFO  com.douding.server.config.LogAspect               :76   [32mHs3IyZ0z[0;39m ------------- 【讲师】查询开始 -------------
2023-04-09 10:29:46.456 INFO  com.douding.server.config.LogAspect               :77   [32mHs3IyZ0z[0;39m 请求地址: http://localhost:9002/business/admin/teacher/list GET
2023-04-09 10:29:46.457 INFO  com.douding.server.config.LogAspect               :78   [32mHs3IyZ0z[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-09 10:29:46.457 INFO  com.douding.server.config.LogAspect               :79   [32mHs3IyZ0z[0;39m 远程地址: 0:0:0:0:0:0:0:1
2023-04-09 10:29:46.457 INFO  com.douding.server.config.LogAspect               :97   [32mHs3IyZ0z[0;39m 请求参数: [{"page":0,"size":0,"total":0}]
2023-04-09 10:29:46.458 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mHs3IyZ0z[0;39m ==>  Preparing: SELECT count(0) FROM teacher LIMIT 0, 5 
2023-04-09 10:29:46.459 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mHs3IyZ0z[0;39m ==> Parameters: 
2023-04-09 10:29:46.461 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mHs3IyZ0z[0;39m <==    Columns: count(0)
2023-04-09 10:29:46.462 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mHs3IyZ0z[0;39m <==        Row: 5
2023-04-09 10:29:46.462 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mHs3IyZ0z[0;39m <==      Total: 1
2023-04-09 10:29:46.462 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mHs3IyZ0z[0;39m ==>  Preparing: select * from teacher limit 0,5; 
2023-04-09 10:29:46.462 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mHs3IyZ0z[0;39m ==> Parameters: 
2023-04-09 10:29:46.463 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mHs3IyZ0z[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-09 10:29:46.463 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mHs3IyZ0z[0;39m <==        Row: 5vkSWyOp, 王晨宇, jeffy, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png, 阿里p7大佬, 拼搏努力,赢得人生精彩, 吉林大学
2023-04-09 10:29:46.464 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mHs3IyZ0z[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-09 10:29:46.464 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mHs3IyZ0z[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-09 10:29:46.464 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mHs3IyZ0z[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-09 10:29:46.464 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mHs3IyZ0z[0;39m <==        Row: zxJ2ebX9, 林俊杰, jj, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png, 终极讲师, 坚持就是胜利, 清华大学
2023-04-09 10:29:46.464 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mHs3IyZ0z[0;39m <==      Total: 5
2023-04-09 10:29:46.465 INFO  com.douding.server.config.LogAspect               :109  [32mHs3IyZ0z[0;39m 返回结果: {"content":{"list":[{"id":"5vkSWyOp","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png","intro":"吉林大学","motto":"拼搏努力,赢得人生精彩","name":"王晨宇","nickname":"jeffy","position":"阿里p7大佬"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"},{"id":"zxJ2ebX9","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png","intro":"清华大学","motto":"坚持就是胜利","name":"林俊杰","nickname":"jj","position":"终极讲师"}],"page":0,"size":0,"total":5},"success":true}
2023-04-09 10:29:46.466 INFO  com.douding.server.config.LogAspect               :110  [32mHs3IyZ0z[0;39m ------------- 结束 耗时：10 ms -------------
2023-04-09 10:30:28.932 INFO  com.douding.server.config.LogAspect               :76   [32muS1rxGSu[0;39m ------------- 【讲师】查询开始 -------------
2023-04-09 10:30:28.932 INFO  com.douding.server.config.LogAspect               :77   [32muS1rxGSu[0;39m 请求地址: http://localhost:9002/business/admin/teacher/list GET
2023-04-09 10:30:28.932 INFO  com.douding.server.config.LogAspect               :78   [32muS1rxGSu[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-09 10:30:28.932 INFO  com.douding.server.config.LogAspect               :79   [32muS1rxGSu[0;39m 远程地址: 0:0:0:0:0:0:0:1
2023-04-09 10:30:28.933 INFO  com.douding.server.config.LogAspect               :97   [32muS1rxGSu[0;39m 请求参数: [{"page":0,"size":0,"total":0}]
2023-04-09 10:30:28.934 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32muS1rxGSu[0;39m ==>  Preparing: SELECT count(0) FROM teacher LIMIT 0, 5 
2023-04-09 10:30:28.934 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32muS1rxGSu[0;39m ==> Parameters: 
2023-04-09 10:30:28.937 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32muS1rxGSu[0;39m <==    Columns: count(0)
2023-04-09 10:30:28.937 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32muS1rxGSu[0;39m <==        Row: 5
2023-04-09 10:30:28.938 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32muS1rxGSu[0;39m <==      Total: 1
2023-04-09 10:30:28.938 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32muS1rxGSu[0;39m ==>  Preparing: select * from teacher limit 0,5; 
2023-04-09 10:30:28.938 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32muS1rxGSu[0;39m ==> Parameters: 
2023-04-09 10:30:28.939 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32muS1rxGSu[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-09 10:30:28.939 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32muS1rxGSu[0;39m <==        Row: 5vkSWyOp, 王晨宇, jeffy, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png, 阿里p7大佬, 拼搏努力,赢得人生精彩, 吉林大学
2023-04-09 10:30:28.939 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32muS1rxGSu[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-09 10:30:28.939 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32muS1rxGSu[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-09 10:30:28.940 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32muS1rxGSu[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-09 10:30:28.940 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32muS1rxGSu[0;39m <==        Row: zxJ2ebX9, 林俊杰, jj, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png, 终极讲师, 坚持就是胜利, 清华大学
2023-04-09 10:30:28.940 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32muS1rxGSu[0;39m <==      Total: 5
2023-04-09 10:30:28.940 INFO  com.douding.server.config.LogAspect               :109  [32muS1rxGSu[0;39m 返回结果: {"content":{"list":[{"id":"5vkSWyOp","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png","intro":"吉林大学","motto":"拼搏努力,赢得人生精彩","name":"王晨宇","nickname":"jeffy","position":"阿里p7大佬"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"},{"id":"zxJ2ebX9","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png","intro":"清华大学","motto":"坚持就是胜利","name":"林俊杰","nickname":"jj","position":"终极讲师"}],"page":0,"size":0,"total":5},"success":true}
2023-04-09 10:30:28.941 INFO  com.douding.server.config.LogAspect               :110  [32muS1rxGSu[0;39m ------------- 结束 耗时：10 ms -------------
2023-04-09 10:33:00.785 INFO  com.douding.server.config.LogAspect               :76   [32mFZiCw2Jq[0;39m ------------- 【讲师】查询开始 -------------
2023-04-09 10:33:00.785 INFO  com.douding.server.config.LogAspect               :77   [32mFZiCw2Jq[0;39m 请求地址: http://localhost:9002/business/admin/teacher/list GET
2023-04-09 10:33:00.785 INFO  com.douding.server.config.LogAspect               :78   [32mFZiCw2Jq[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-09 10:33:00.786 INFO  com.douding.server.config.LogAspect               :79   [32mFZiCw2Jq[0;39m 远程地址: 0:0:0:0:0:0:0:1
2023-04-09 10:33:00.786 INFO  com.douding.server.config.LogAspect               :97   [32mFZiCw2Jq[0;39m 请求参数: [{"page":0,"size":0,"total":0}]
2023-04-09 10:33:00.787 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mFZiCw2Jq[0;39m ==>  Preparing: SELECT count(0) FROM teacher LIMIT 0, 5 
2023-04-09 10:33:00.788 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mFZiCw2Jq[0;39m ==> Parameters: 
2023-04-09 10:33:00.790 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mFZiCw2Jq[0;39m <==    Columns: count(0)
2023-04-09 10:33:00.790 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mFZiCw2Jq[0;39m <==        Row: 5
2023-04-09 10:33:00.790 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mFZiCw2Jq[0;39m <==      Total: 1
2023-04-09 10:33:00.791 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mFZiCw2Jq[0;39m ==>  Preparing: select * from teacher limit 0,5; 
2023-04-09 10:33:00.791 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mFZiCw2Jq[0;39m ==> Parameters: 
2023-04-09 10:33:00.792 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mFZiCw2Jq[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-09 10:33:00.792 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mFZiCw2Jq[0;39m <==        Row: 5vkSWyOp, 王晨宇, jeffy, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png, 阿里p7大佬, 拼搏努力,赢得人生精彩, 吉林大学
2023-04-09 10:33:00.793 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mFZiCw2Jq[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-09 10:33:00.793 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mFZiCw2Jq[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-09 10:33:00.793 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mFZiCw2Jq[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-09 10:33:00.793 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mFZiCw2Jq[0;39m <==        Row: zxJ2ebX9, 林俊杰, jj, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png, 终极讲师, 坚持就是胜利, 清华大学
2023-04-09 10:33:00.794 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mFZiCw2Jq[0;39m <==      Total: 5
2023-04-09 10:33:00.795 INFO  com.douding.server.config.LogAspect               :109  [32mFZiCw2Jq[0;39m 返回结果: {"content":{"list":[{"id":"5vkSWyOp","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png","intro":"吉林大学","motto":"拼搏努力,赢得人生精彩","name":"王晨宇","nickname":"jeffy","position":"阿里p7大佬"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"},{"id":"zxJ2ebX9","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png","intro":"清华大学","motto":"坚持就是胜利","name":"林俊杰","nickname":"jj","position":"终极讲师"}],"page":0,"size":0,"total":5},"success":true}
2023-04-09 10:33:00.795 INFO  com.douding.server.config.LogAspect               :110  [32mFZiCw2Jq[0;39m ------------- 结束 耗时：10 ms -------------
2023-04-09 10:33:01.706 INFO  com.douding.server.config.LogAspect               :76   [32mDOeH5ket[0;39m ------------- 【讲师】查询开始 -------------
2023-04-09 10:33:01.707 INFO  com.douding.server.config.LogAspect               :77   [32mDOeH5ket[0;39m 请求地址: http://localhost:9002/business/admin/teacher/list GET
2023-04-09 10:33:01.707 INFO  com.douding.server.config.LogAspect               :78   [32mDOeH5ket[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-09 10:33:01.707 INFO  com.douding.server.config.LogAspect               :79   [32mDOeH5ket[0;39m 远程地址: 0:0:0:0:0:0:0:1
2023-04-09 10:33:01.707 INFO  com.douding.server.config.LogAspect               :97   [32mDOeH5ket[0;39m 请求参数: [{"page":0,"size":0,"total":0}]
2023-04-09 10:33:01.708 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mDOeH5ket[0;39m ==>  Preparing: SELECT count(0) FROM teacher LIMIT 0, 5 
2023-04-09 10:33:01.709 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mDOeH5ket[0;39m ==> Parameters: 
2023-04-09 10:33:01.711 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mDOeH5ket[0;39m <==    Columns: count(0)
2023-04-09 10:33:01.712 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mDOeH5ket[0;39m <==        Row: 5
2023-04-09 10:33:01.712 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mDOeH5ket[0;39m <==      Total: 1
2023-04-09 10:33:01.712 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mDOeH5ket[0;39m ==>  Preparing: select * from teacher limit 0,5; 
2023-04-09 10:33:01.713 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mDOeH5ket[0;39m ==> Parameters: 
2023-04-09 10:33:01.714 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mDOeH5ket[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-09 10:33:01.714 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mDOeH5ket[0;39m <==        Row: 5vkSWyOp, 王晨宇, jeffy, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png, 阿里p7大佬, 拼搏努力,赢得人生精彩, 吉林大学
2023-04-09 10:33:01.714 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mDOeH5ket[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-09 10:33:01.714 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mDOeH5ket[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-09 10:33:01.715 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mDOeH5ket[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-09 10:33:01.715 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mDOeH5ket[0;39m <==        Row: zxJ2ebX9, 林俊杰, jj, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png, 终极讲师, 坚持就是胜利, 清华大学
2023-04-09 10:33:01.715 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mDOeH5ket[0;39m <==      Total: 5
2023-04-09 10:33:01.716 INFO  com.douding.server.config.LogAspect               :109  [32mDOeH5ket[0;39m 返回结果: {"content":{"list":[{"id":"5vkSWyOp","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png","intro":"吉林大学","motto":"拼搏努力,赢得人生精彩","name":"王晨宇","nickname":"jeffy","position":"阿里p7大佬"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"},{"id":"zxJ2ebX9","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png","intro":"清华大学","motto":"坚持就是胜利","name":"林俊杰","nickname":"jj","position":"终极讲师"}],"page":0,"size":0,"total":5},"success":true}
